7950080,0.1127,0.42206238936397,
8000000,0.1131,0.42542781275284,
8050048,0.1133,0.42394724799485,
8100096,0.1131,0.42304239431514,
8150016,0.1115,0.4222305900877,
8200064,0.1138,0.42500220333474,
8250112,0.1125,0.41903042397167,
8300032,0.1125,0.41939649910112,
8350080,0.1124,0.42578343839585,
8400000,0.1115,0.42017160535236,
8450048,0.112,0.42135558088746,
8500096,0.1121,0.42542841030827,
8550016,0.1126,0.42092300894894,
8600064,0.1118,0.42540474745292,
8650112,0.1136,0.42215944336185,
8700032,0.1141,0.42074910334394,
8750080,0.1139,0.42394584087254,
8800000,0.1118,0.42133251813394,
8850048,0.1135,0.42597396982999,
8900096,0.1132,0.42464846806436,
8950016,0.1142,0.42457315033372,
9000064,0.1111,0.42777846517819,
9050112,0.1121,0.42087247213231,
9100032,0.1135,0.42481150713902,
9150080,0.1124,0.42763045449046,
9200000,0.113,0.42163736090253,
9250048,0.1119,0.42967497519677,
9300096,0.1124,0.42723916951991,
9350016,0.1126,0.42628112623963,
9400064,0.1117,0.42166309162408,
9450112,0.1143,0.42861218165748,
9500032,0.1122,0.42312701404849,
9550080,0.1118,0.42163003207762,
9600000,0.1117,0.42737861581241,
9650048,0.1127,0.4249321803262,
9700096,0.1119,0.42364767033465,
9750016,0.1136,0.42533049477807,
9800064,0.1126,0.42747373105604,
9850112,0.1134,0.42893770186207,
9900032,0.1124,0.42993064667982,
9950080,0.1135,0.4255035968521,
10000000,0.1138,0.42655974503937,
