8200064,0.0587,0.30267391938575,
8250112,0.0592,0.30292951127019,
8300032,0.0597,0.30660273200726,
8350080,0.06,0.30667536361497,
8400000,0.0605,0.30356419119465,
8450048,0.059,0.3043558849847,
8500096,0.0592,0.30228882650786,
8550016,0.059,0.3052607884607,
8600064,0.059,0.30396637325234,
8650112,0.0595,0.30425906190767,
8700032,0.0585,0.30405851019711,
8750080,0.0595,0.30205257166224,
8800000,0.0587,0.30385347408584,
8850048,0.0593,0.30469711351244,
8900096,0.0584,0.30476677828009,
8950016,0.0589,0.304155532978,
9000064,0.0585,0.30305389593108,
9050112,0.0582,0.30220222812665,
9100032,0.0593,0.30422228527597,
9150080,0.058,0.302191357258,
9200000,0.0577,0.30052863466966,
9250048,0.0592,0.30438374968458,
9300096,0.0598,0.30618803085217,
9350016,0.0586,0.30326444702812,
9400064,0.059,0.30261531283584,
9450112,0.0596,0.30475712355368,
9500032,0.0589,0.30390895299519,
9550080,0.0579,0.30231158468354,
9600000,0.0587,0.30418467587685,
9650048,0.0587,0.30388158182555,
9700096,0.059,0.30710617523593,
9750016,0.0581,0.30562060265036,
9800064,0.0585,0.3047740914965,
9850112,0.0584,0.30622606913123,
9900032,0.0599,0.30520109450327,
9950080,0.0592,0.30699237105967,
10000000,0.0587,0.30568135270401,
