5850112,0.0885,0.37279852272212,
5900032,0.0888,0.37044317869446,
5950080,0.0894,0.37716373772938,
6000000,0.089,0.37738197702396,
6050048,0.0881,0.36443379634543,
6100096,0.0855,0.35817491432911,
6150016,0.0837,0.36078278805259,
6200064,0.0856,0.36126756941593,
6250112,0.0862,0.36206702114661,
6300032,0.0846,0.35521218340985,
6350080,0.0856,0.35483613091556,
6400000,0.0831,0.35792058715715,
6450048,0.0834,0.35635916794403,
6500096,0.0859,0.35828457112554,
6550016,0.0841,0.36047693068468,
6600064,0.0839,0.3574691025328,
6650112,0.0839,0.3610824444626,
6700032,0.0826,0.36000651083415,
6750080,0.0828,0.35887489722499,
6800000,0.0836,0.36150660478993,
6850048,0.0831,0.35969484173044,
6900096,0.0839,0.36218139076535,
6950016,0.0822,0.35817823794824,
7000064,0.0836,0.35984062120507,
7050112,0.0818,0.35798245498651,
7100032,0.082,0.36090087777452,
7150080,0.0836,0.3623152948633,
7200000,0.0831,0.35761868010593,
7250048,0.083,0.35870893393891,
7300096,0.0819,0.36046507454748,
7350016,0.0826,0.36417283268669,
7400064,0.0827,0.36511190980673,
7450112,0.0839,0.36557716018037,
7500032,0.083,0.36519309284189,
7550080,0.0823,0.36004188307856,
7600000,0.0834,0.36327982797653,
7650048,0.0837,0.36514450845462,
7700096,0.0842,0.36627698642544,
7750016,0.0835,0.366791015373,
7800064,0.0835,0.36207666200928,
7850112,0.0825,0.36879915338528,
7900032,0.0824,0.36403063298026,
7950080,0.0825,0.36582380420045,
8000000,0.0826,0.36694773512928,
8050048,0.0831,0.36953051784371,
8100096,0.0837,0.36890913715845,
8150016,0.0853,0.37176858907259,
8200064,0.0856,0.37120985588695,
8250112,0.0828,0.36849526891226,
8300032,0.0828,0.37092523474859,
8350080,0.0828,0.37087607478039,
8400000,0.0828,0.37103311321403,
8450048,0.0835,0.37628204781043,
8500096,0.0828,0.36863290471367,
8550016,0.0832,0.37095399672472,
8600064,0.083,0.3753924217028,
8650112,0.0839,0.37581192060739,
8700032,0.0845,0.37217982660366,
8750080,0.0845,0.37050094710121,
8800000,0.0834,0.3759000274954,
8850048,0.0849,0.37509404613247,
8900096,0.0847,0.3767169468765,
8950016,0.0831,0.37302006894275,
9000064,0.0828,0.37363974787766,
9050112,0.0842,0.3769822065966,
9100032,0.0837,0.37650332213203,
9150080,0.0827,0.37897435057012,
9200000,0.0828,0.3771877750943,
9250048,0.0843,0.38006734168982,
9300096,0.0845,0.37744566015428,
9350016,0.0829,0.37465350688258,
9400064,0.0828,0.37851610534553,
9450112,0.0842,0.38020119655736,
9500032,0.0836,0.37723785440756,
9550080,0.0842,0.38099258855174,
9600000,0.0845,0.38121371895452,
9650048,0.0824,0.37893546721603,
9700096,0.0818,0.3796506515598,
9750016,0.0845,0.38743691938587,
9800064,0.0845,0.3835212019614,
9850112,0.0847,0.38353438147261,
9900032,0.0836,0.38481887533695,
9950080,0.0833,0.38776761802691,
10000000,0.0843,0.38598858904612,
