4150016,0.0661,0.23854950777715,
4200064,0.0658,0.24507949350378,
4250112,0.0637,0.23991182050373,
4300032,0.0637,0.24254114756101,
4350080,0.0652,0.24977830693692,
4400000,0.0628,0.25066513162625,
4450048,0.0621,0.2582832470159,
4500096,0.0627,0.25941837701616,
4550016,0.0619,0.25966223932897,
4600064,0.0617,0.26320556324871,
4650112,0.0609,0.25917943934851,
4700032,0.0631,0.27328810689947,
4750080,0.0624,0.27321992003465,
4800000,0.0616,0.27230205905588,
4850048,0.0624,0.2733445290146,
4900096,0.063,0.27757204540923,
4950016,0.0615,0.27805388567946,
5000064,0.0612,0.27905114221422,
5050112,0.0634,0.28851618033044,
5100032,0.0616,0.28563957585941,
5150080,0.0632,0.28148007006208,
5200000,0.0617,0.29000669934704,
5250048,0.0625,0.28980235651701,
5300096,0.0628,0.28502201590734,
5350016,0.0626,0.28880459598348,
5400064,0.0629,0.28690429918374,
5450112,0.0622,0.29284929880236,
5500032,0.0615,0.28701639373468,
5550080,0.0634,0.2966983531472,
5600000,0.0638,0.29668543195423,
5650048,0.0633,0.29814962863545,
5700096,0.0625,0.29556839771663,
5750016,0.0618,0.29339486473723,
5800064,0.0623,0.30115980282426,
5850112,0.0619,0.30242827704436,
5900032,0.062,0.29789653646795,
5950080,0.0639,0.29670324638675,
6000000,0.0624,0.29810125908897,
6050048,0.0626,0.29654184030958,
6100096,0.062,0.29820378171869,
6150016,0.0621,0.29540115500553,
6200064,0.0616,0.29552259447077,
6250112,0.0622,0.29457179890781,
6300032,0.0626,0.29657945989431,
6350080,0.0619,0.29142247904328,
6400000,0.0625,0.293594168617,
6450048,0.0615,0.29281044157245,
6500096,0.0622,0.29296541827012,
6550016,0.0627,0.29595894272192,
6600064,0.061,0.29347967035786,
6650112,0.0617,0.29687992181582,
6700032,0.0613,0.29536485257028,
6750080,0.0618,0.29542028488992,
6800000,0.0606,0.29298215529209,
6850048,0.062,0.29551503099973,
6900096,0.0613,0.29808401259818,
6950016,0.0618,0.2938300802172,
7000064,0.0607,0.29415173413633,
7050112,0.0614,0.29342026291769,
7100032,0.061,0.29447829666771,
7150080,0.0607,0.29376032835321,
7200000,0.0608,0.29350649933272,
7250048,0.0617,0.295151323363,
7300096,0.0618,0.29713959492083,
7350016,0.0613,0.29322330804565,
7400064,0.061,0.29446840022184,
7450112,0.06,0.2917716204177,
7500032,0.0602,0.29420018309279,
7550080,0.0613,0.29280757281599,
7600000,0.0617,0.29634916886121,
7650048,0.061,0.29739132089705,
7700096,0.0611,0.29318366586408,
7750016,0.0607,0.29572638661801,
7800064,0.0607,0.29494998490886,
7850112,0.0593,0.28887367757815,
7900032,0.0611,0.295396579123,
7950080,0.0617,0.29362408034032,
8000000,0.0606,0.29546288089662,
8050048,0.0601,0.29368708942887,
8100096,0.0602,0.29368621657921,
8150016,0.0602,0.29584989536412,
8200064,0.0602,0.29447787132444,
8250112,0.0601,0.29201216231796,
8300032,0.0615,0.29384385049343,
8350080,0.0611,0.29498023398315,
8400000,0.0608,0.29314237833023,
8450048,0.0601,0.29582082914023,
8500096,0.0608,0.29229485281283,
8550016,0.0607,0.29672138138285,
8600064,0.0609,0.29642810427313,
8650112,0.0613,0.29539674171541,
8700032,0.061,0.29650120616336,
8750080,0.0606,0.29436811823634,
8800000,0.0603,0.29271904624338,
8850048,0.061,0.29505684434236,
8900096,0.0612,0.29482874510032,
8950016,0.061,0.29411895375086,
9000064,0.0607,0.2940068201551,
9050112,0.0612,0.29491276378873,
9100032,0.0609,0.29562018906014,
9150080,0.0608,0.29295745972968,
9200000,0.0604,0.29177234453868,
9250048,0.0609,0.29451511658822,
9300096,0.0606,0.29294231081311,
9350016,0.0603,0.29607703659353,
9400064,0.0604,0.29436457355188,
9450112,0.0604,0.29519960670909,
9500032,0.0604,0.29106079579531,
9550080,0.0602,0.29842602942563,
9600000,0.0604,0.29755399083789,
9650048,0.0604,0.29631663783442,
9700096,0.0597,0.2954551560592,
9750016,0.0609,0.29497564716052,
9800064,0.0604,0.29430057466785,
9850112,0.0611,0.29647122257495,
9900032,0.06,0.29559844194711,
9950080,0.0603,0.29712064658539,
10000000,0.0602,0.29485852375061,
