6700032,0.1311,0.49057845695864,
6750080,0.1296,0.49218983250328,
6800000,0.1297,0.49609239870989,
6850048,0.1284,0.49241915288605,
6900096,0.1288,0.48943455913399,
6950016,0.1302,0.49364881689035,
7000064,0.13,0.49379901267305,
7050112,0.1296,0.49308763991428,
7100032,0.1309,0.48803036952321,
7150080,0.1317,0.49459640191326,
7200000,0.1308,0.49760066218014,
7250048,0.1299,0.49267679849003,
7300096,0.1303,0.49448296804971,
7350016,0.1311,0.49309905835345,
7400064,0.1305,0.49100207641155,
7450112,0.1295,0.49400223923635,
7500032,0.1297,0.49446821967258,
7550080,0.1299,0.49249011164979,
7600000,0.1295,0.49371517289288,
7650048,0.13,0.49650452559507,
7700096,0.1304,0.49409150982959,
7750016,0.1292,0.49379151984106,
7800064,0.1313,0.49323644630517,
7850112,0.1296,0.49517792029471,
7900032,0.1298,0.49408469566062,
7950080,0.1298,0.49457737030108,
8000000,0.1295,0.49391006480289,
8050048,0.1299,0.49733238525783,
8100096,0.1314,0.49599214256564,
8150016,0.1293,0.49562253378615,
8200064,0.1293,0.49694105963918,
8250112,0.1299,0.49083241763749,
8300032,0.1305,0.49122709978985,
8350080,0.1297,0.49254923153527,
8400000,0.1302,0.49288510408583,
8450048,0.131,0.49458541975746,
8500096,0.1309,0.49503575491754,
8550016,0.1298,0.49338611828375,
8600064,0.1298,0.49385511158388,
8650112,0.1301,0.49536386547209,
8700032,0.1303,0.49670500355431,
8750080,0.1312,0.49836901792243,
8800000,0.1287,0.4900543970775,
8850048,0.1302,0.49593527841417,
8900096,0.1291,0.4915881915183,
8950016,0.1295,0.49299001184445,
9000064,0.1304,0.49751357941688,
9050112,0.1296,0.49600702543047,
9100032,0.1293,0.49468025376525,
9150080,0.1301,0.49602762845498,
9200000,0.1294,0.49552152918864,
9250048,0.1307,0.49691532627691,
9300096,0.1292,0.49574673175812,
9350016,0.1307,0.49234028518954,
9400064,0.1303,0.49286406496658,
9450112,0.1299,0.49533746080308,
9500032,0.1303,0.49556701696372,
9550080,0.1294,0.49576039555707,
9600000,0.1303,0.49525067587442,
9650048,0.1292,0.49673194673997,
9700096,0.1308,0.4997073272361,
9750016,0.1297,0.49689647442178,
9800064,0.1295,0.49519721069668,
9850112,0.1296,0.49699087554141,
9900032,0.1296,0.49715549734574,
9950080,0.1296,0.49543318322188,
10000000,0.1299,0.49086682234384,
