9500032,0.0982,0.39123240094396,
9550080,0.0973,0.38568631455868,
9600000,0.0968,0.38670241002795,
9650048,0.097,0.38810181259354,
9700096,0.0972,0.3879723335746,
9750016,0.0974,0.38757237848602,
9800064,0.0965,0.39015021618408,
9850112,0.0984,0.39556945483141,
9900032,0.0968,0.39345468373238,
9950080,0.0956,0.39241607317442,
10000000,0.0952,0.39173418132565,
