9550080,0.0834,0.37387665740813,
9600000,0.0848,0.37577167547243,
9650048,0.0848,0.37314919178273,
9700096,0.0841,0.37621833925035,
9750016,0.0836,0.37056919481534,
9800064,0.085,0.37342075894403,
9850112,0.0847,0.37628552630828,
9900032,0.0841,0.37289323914013,
9950080,0.0863,0.37686635449434,
10000000,0.0843,0.37847588809243,
